"id","msg_code","msg_kbn","msg_base","msg_jp","msg_cn","msg_en","valid_flg"
1,"system_name",1,"Blackbolt","Blackbolt","Blackbolt","Blackbolt",1
2,"project_name",1,"Project Name","プロジェクト名","项目名称","Project Name",1
3,"range",1,"Duration","期間","时间","Duration",1
4,"template",1,"Project Template","テンプレート","项目模版","Project Template",1
5,"part_members",1,"Project Member","参加メンバー","项目参与者","Project Member",1
6,"add_address",1,"Add E-mail Address","アドレスを追加する","增加E-mail","Add E-mail Address",1
7,"project_is_added",1,"Add a Project","プロジェクトを追加します。","增加一个项目","Add a Project",1
8,"del",1,"delete","削除","删除","delete",1
9,"add_project",1,"Create Project","プロジェクトの作成","创建项目","Create Project",1
10,"task",1,"task","タスク","任务","task",1
11,"create_user",1,"Publisher","登録者","发布者","Publisher",1
12,"charge_user",1,"Charge","担当者","负责人","Charge",1
13,"priority",1,"Priority","優先度","优先权","Priority",1
14,"delivery_date",1,"Delivery Date","納期","发布日","Delivery Date",1
15,"complete_date",1,"Deadline","期限","最后期限","Deadline",1
16,"situation",1,"Status","状況","状态","Status",1
17,"new",1,"New","新規","新建","New",1
18,"edit",1,"Edit","編集","编辑","Edit",1
19,"del",1,"Delete","削除","删除","Delete",1
20,"project_cd",1,"Delivery Order ID","プロジェクトコード","交货订单号码","Delivery Order ID",1
21,"add_task",1,"Add Task","タスク追加","增加任务","Add Task",1
22,"add_milestone",1,"Add Milestone","マイルストーン追加","增加里程碑","add milestone",1
23,"add_event",1,"Add Event","イベント追加","增加事件","Add Event",1
24,"save_confirm",2,"Are you sure to save?","現在の内容で保存します。よろしいですか？","确认保存吗？","Are you sure to save?",1
25,"task_is_added",1,"Add a task","タスクを追加します","增加任务","Add a task",1
26,"project",1,"Project","プロジェクト","项目","Project",1
27,"task_name",1,"Task name","タスク名","任务名称","Task name",1
28,"priority_kbn",1,"Priority","優先度","优先权","Priority",1
29,"priority_kbn_1",1,"Low","低","低","Low",1
30,"priority_kbn_2",1,"Normal","標準","一般","Normal",1
31,"priority_kbn_3",1,"High","高","高","High",1
32,"plan_power",1,"Effort estimation","予測時間","工作量估算","Effort estimation",1
33,"tani_kbn_1",1,"seconds","秒","秒","seconds",1
34,"tani_kbn_2",1,"hours","時間","小时","hours",1
35,"tani_kbn_3",1,"days","日","天","days",1
36,"fcas_power",1,"estimate cost","予定工数","estimate cost","estimate cost",1
37,"exp_power",1,"expended cost","実績工数","expended cost","expended cost",1
38,"client_user",1,"Sponsor","依頼者","发起者","Sponsor",1
39,"main_user",1,"Main Responsible Person","主担当者","主要负责人","Main Responsible Person",1
40,"progress_kbn_0",1,"Not started","未着手","未开始","Not started",1
41,"progress_kbn_1",1,"仕掛","仕掛","仕掛","仕掛",1
42,"progress_kbn_2",1,"Pending","保留","待定","Pending",1
43,"progress_kbn_3",1,"Complete","完了","完成","Complete",1
44,"progress_kbn_9",1,"Cancel","取消","取消","Cancel",1
45,"progress_rate",1,"Progress Rate","進捗率","进度","Progress Rate",1
46,"progress_rate_0",1,"０％","０％","０％",0%,1
47,"progress_rate_1",1,"１０％","１０％","１０％",10%,1
48,"progress_rate_2",1,"２０％","２０％","２０％",20%,1
49,"progress_rate_3",1,"３０％","３０％","３０％",30%,1
50,"progress_rate_4",1,"４０％","４０％","４０％",40%,1
51,"progress_rate_5",1,"５０％","５０％","５０％",50%,1
52,"progress_rate_6",1,"６０％","６０％","６０％",60%,1
53,"progress_rate_7",1,"７０％","７０％","７０％",70%,1
54,"progress_rate_8",1,"８０％","８０％","８０％",80%,1
55,"progress_rate_9",1,"９０％","９０％","９０％",90%,1
56,"progress_rate_10",1,"１００％","１００％","１００％",100%,1
57,"memo",1,"Memo","メモ","备忘","Memo",1
58,"progress_kbn",1,"Progress Status","進捗状況","进度","Progress Status",1
59,"cant_be_empty",3,"is required","は必須入力です。","必须输入","is required",1
60,"in_not_included",3,"Value is out of range","の値が範囲外です。","超出范围","Value is out of range",1
61,"add_projectclass",1,"Add a category","分類を追加する","增加项目类别","Add a category",1
62,"class_name",1,"Category Name","分類名","类别","Category Name",1
63,"item_name_task",1,"Task name","タスク名","任务名称","Task name",1
64,"class_word1",1,"Category 1","大分類","类别1","Category 1",1
65,"class_word2",1,"Category 2","中分類","类别2","Category 2",1
66,"class_word3",1,"Category 3","小分類","类别3","Category 3",1
67,"milestone",1,"Milestone","マイルストーン","里程碑","Milestone",1
68,"mils_date",1,"Date","日付","日期","Date",1
69,"event",1,"Event","イベント","事件","Event",1
70,"start_datetime",1,"Start Date Time","開始日時","开始时间","Start Date Time",1
71,"end_datetime",1,"End Date Time","終了日時","结束时间","End Date Time",1
72,"place",1,"Locations","場所","地点","Location",1
73,"content",1,"Memo","メモ","备忘","Memo",1
74,"login",1,"Login","ログイン","登入","Login",1
75,"signup",1,"Sign up","サインアップ","注册","Signup",1
76,"email",1,"E-mail","メールアドレス","电子邮箱","E-mail",1
77,"password",1,"Password","パスワード","密码","Password",1
78,"confirm_password",1,"Password confirmation","パスワード（確認）","密码确认","Password confirmation",1
79,"user_name",1,"Your Name","お名前","姓名","Your Name",1
80,"to_signup",1,"Sign up","新規ユーザー登録","新用户注册","Sign up",1
81,"user_login_id",1,"Account","ログインID","帐号","Account",1
82,"class_word",1,"Category","分類","分类","Category",1
83,"main_user_abb",1,"Main","主","主","Main",1
84,"destroy_confirm",2,"Are you sure to delete?","この情報を削除します。よろしいですか？","确认删除吗？","Are you sure to delete?",1
85,"edit_project",1,"Save Project","プロジェクトの変更","更改项目","Save Project",1
86,"destroy_project",1,"Delete Project","プロジェクトの削除","删除项目","Delete Project",1
87,"reissue_password",1,"Forgot Password","パスワード再発行","忘记密码","Forgot Password",1
88,"signup_mail_subject",1,"Blackbolt Registration Confirmation","Blackboltユーザー登録完了通知","Blackbolt注册确认","Blackbolt Registration Confirmation",1
89,"edit_user",1,"Edit User","ユーザー情報の変更","用户信息变更","Edit User",1
90,"invite_mail_subject",1,"[BLACKBOLT] invitation from task dispatcher ","プロジェクト管理ツール【BLACKBOLT】へ招待されました","[BLACKBOLT] invitation from task dispatcher","[BLACKBOLT] invitation from task dispatcher",1
91,"logout",1,"Logout","ログアウト","退出","Logout",1
92,"myprofile",1,"Account","アカウント","帐号","Account",1
93,"project_leader",1,"Project Leader","プロジェクトリーダー","项目领导","Project Leader",1
94,"submenu_dashboard",1,"DashBoard","DashBoard","DashBoard","DashBoard",1
95,"submenu_wbs",1,"WBS","WBS","WBS","WBS",1
96,"submenu_calendar",1,"Calendar","Calendar","Calendar","Calendar",1
97,"add_tab",1,"Add","タブ追加","Add","Add",1
98,"del_tab",1,"Delete","タブ削除","Delete","Delete",1
99,"confirmation",1,"Confirm","確認","确认","Confirm",1
100,"report",1,"Report","報告","报告","Report",1
101,"end_user_name",1,"Customer","エンドユーザー名","Customer","Customer",1
102,"submenu_gantt",1,"Gantt","Gantt","Gantt","Gantt",1
103,"wbs",1,"WBS","WBS","WBS","WBS",1
